6cb147,::1,GET,http://localhost:8888/abonnement/abon/back,1646429493,,200
058cc7,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646429496,,200
9dd0ed,::1,GET,http://localhost:8888/abonnement/,1646429500,,200
357754,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646429522,,200
cf9053,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646429529,,500
649152,::1,GET,http://localhost:8888/abonnement/39?submitAction=modifier,1646429558,,200
1701ed,::1,POST,http://localhost:8888/abonnement/39,1646429564,,303
ee7ebe,::1,GET,http://localhost:8888/abonnement/abon/back,1646429565,,200
93ba21,::1,GET,http://localhost:8888/offre/,1646429572,,200
227b63,::1,GET,http://localhost:8888/offre/?page=2,1646429575,,200
1c2a9e,::1,POST,http://localhost:8888/offre/new,1646429584,,200
612e7a,::1,POST,http://localhost:8888/offre/new,1646429611,,303
27e433,::1,GET,http://localhost:8888/offre/,1646429612,,200
8f504e,::1,GET,http://localhost:8888/offre/?page=3,1646429626,,200
619727,::1,GET,http://localhost:8888/offre/?page=2,1646429629,,200
40572a,::1,GET,http://localhost:8888/offre/?page=1,1646429637,,200
f60bf3,::1,GET,http://localhost:8888/offre/?page=3,1646429643,,200
dc2551,::1,GET,http://localhost:8888/offre/33/edit?submitAction=modifier,1646429660,,200
71c442,::1,POST,http://localhost:8888/offre/33/edit?submitAction=modifier,1646429666,,303
33fca4,::1,GET,http://localhost:8888/offre/,1646429667,,200
1d7904,::1,GET,http://localhost:8888/offre/?page=3,1646429670,,200
acee95,::1,GET,http://localhost:8888/abonnement/,1646429675,,200
c76594,::1,GET,http://localhost:8888/offre/33?submitAction=modifier,1646429685,,200
5d42b5,::1,POST,http://localhost:8888/offre/33,1646429691,,303
7add4b,::1,GET,http://localhost:8888/offre/,1646429692,,200
4d4dbb,::1,GET,http://localhost:8888/abonnement/abon/back,1646429702,,200
fd6779,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646429705,,200
fd6dff,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646429709,,500
97a83f,::1,GET,http://localhost:8888/offre/,1646430062,,200
8780e9,::1,GET,http://localhost:8888/offre/?page=2,1646430067,,200
3768e9,::1,GET,http://localhost:8888/abonnement/abon/back,1646430365,,200
228cbd,::1,GET,http://localhost:8888/abonnement/,1646430398,,200
8db2b2,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646430498,,500
f12ce1,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646430500,,200
e62822,::1,GET,http://localhost:8888/abonnement/abon/back,1646475799,,200
33ec60,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646475818,,200
477b51,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646476651,,200
f812da,::1,GET,http://localhost:8888/abonnement/new,1646476665,b975c3,500
b975c3,::1,POST,http://localhost:8888/abonnement/new,1646476665,,500
c36ed1,::1,GET,http://localhost:8888/abonnement/new,1646477029,0886a0,500
0886a0,::1,POST,http://localhost:8888/abonnement/new,1646477029,,500
166e0d,::1,GET,http://localhost:8888/abonnement/new,1646477066,8b478d,500
8b478d,::1,POST,http://localhost:8888/abonnement/new,1646477066,,500
7f5b4e,::1,GET,http://localhost:8888/abonnement/38?submitAction=modifier,1646477073,,200
8335b6,::1,POST,http://localhost:8888/abonnement/38,1646477079,,303
97d3d0,::1,GET,http://localhost:8888/abonnement/abon/back,1646477079,,200
ad7cd8,::1,GET,http://localhost:8888/abonnement/abon/back?page=2,1646477083,,200
21cad5,::1,GET,http://localhost:8888/abonnement/new,1646477086,2a83fb,500
2a83fb,::1,POST,http://localhost:8888/abonnement/new,1646477086,,500
033dce,::1,GET,http://localhost:8888/abonnement/new,1646477201,59705e,500
59705e,::1,POST,http://localhost:8888/abonnement/new,1646477201,,500
4b6171,::1,GET,http://localhost:8888/abonnement/new,1646477433,1d8e17,500
1d8e17,::1,POST,http://localhost:8888/abonnement/new,1646477434,,500
a55b95,::1,POST,http://localhost:8888/abonnement/new,1646477488,,200
666a34,::1,GET,http://localhost:8888/abonnement/abon/back,1646477493,,200
a5948e,::1,POST,http://localhost:8888/abonnement/new,1646477501,,200
7d0731,::1,POST,http://localhost:8888/abonnement/new,1646477539,,303
f1729e,::1,GET,http://localhost:8888/abonnement/abon/back,1646477540,,200
cd5526,::1,GET,http://localhost:8888/abonnement/abon/back?page=2,1646477545,,200
66d26b,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646477549,,200
6e0c6c,::1,GET,http://localhost:8888/abonnement/,1646477553,,200
dcfee6,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646477561,,200
bba24e,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646477893,,200
2b9a37,::1,POST,http://localhost:8888/abonnement/new,1646477896,,200
b9c501,::1,GET,http://localhost:8888/abonnement/abon/back,1646477949,,200
7394a8,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646477963,,200
f1de57,::1,GET,http://localhost:8888/offre/,1646478034,,200
9229a9,::1,GET,http://localhost:8888/abonnement/abon/back,1646478038,,200
6668df,::1,GET,http://localhost:8888/abonnement/abon/back,1646486060,,200
4d7829,::1,GET,http://localhost:8888/abonnement/,1646486063,,200
6a8072,::1,GET,http://localhost:8888/offre/,1646486068,,200
e98e16,::1,GET,http://localhost:8888/offre/?page=2,1646486072,,200
1b1b7c,::1,GET,http://localhost:8888/offre/?page=1,1646486075,,200
1f57c5,::1,GET,http://localhost:8888/offre/?page=1,1646486269,,200
1f602f,::1,GET,http://localhost:8888/offre/list,1646486273,56343c,404
56343c,::1,GET,http://localhost:8888/offre/list,1646486273,,404
a82710,::1,GET,http://localhost:8888/offre/list,1646486313,c391ee,404
c391ee,::1,GET,http://localhost:8888/offre/list,1646486313,,404
51ffaf,::1,GET,http://localhost:8888/offre/,1646486351,,200
f48d23,::1,GET,http://localhost:8888/abonnement/abon/back,1646486354,,200
a059b9,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646486359,,500
05cb5d,::1,GET,http://localhost:8888/offre/,1646486482,,200
9b92c5,::1,GET,http://localhost:8888/offre/,1646486485,,200
6b4fb6,::1,GET,http://localhost:8888/offre/,1646486489,,200
f04b33,::1,GET,http://localhost:8888/offre/,1646486496,,200
5af5ed,::1,GET,http://localhost:8888/offre/,1646486591,,200
40b3be,::1,GET,http://localhost:8888/offre/,1646486593,,200
914d36,::1,GET,http://localhost:8888/offre/,1646486711,,200
483dd9,::1,GET,http://localhost:8888/offre/,1646486714,,200
805f02,::1,GET,http://localhost:8888/offre/,1646486716,,200
057348,::1,GET,http://localhost:8888/offre/,1646486718,,200
2db4f5,::1,GET,http://localhost:8888/offre/,1646486879,,200
278971,::1,GET,http://localhost:8888/offre/,1646486883,,200
2b7dfe,::1,GET,http://localhost:8888/offre/,1646486885,,200
930519,::1,GET,http://localhost:8888/offre/,1646486888,,200
950cff,::1,GET,http://localhost:8888/offre/,1646486891,,200
c8b662,::1,GET,http://localhost:8888/offre/,1646486893,,200
8572a9,::1,GET,http://localhost:8888/offre/,1646486897,,200
a79231,::1,GET,http://localhost:8888/offre/,1646486913,,200
e3b3d0,::1,GET,http://localhost:8888/offre/,1646486916,,200
0aa2cf,::1,GET,http://localhost:8888/offre/?page=2,1646486920,,200
a8f421,::1,GET,http://localhost:8888/offre/,1646486934,,200
7ed214,::1,GET,http://localhost:8888/offre/?page=2,1646486938,,200
663960,::1,GET,http://localhost:8888/offre/,1646487149,,200
6190c8,::1,GET,http://localhost:8888/offre/,1646487237,,200
1ff860,::1,GET,http://localhost:8888/offre/,1646487242,,200
f9be41,::1,GET,http://localhost:8888/offre/,1646487245,,200
a49717,::1,GET,http://localhost:8888/offre/?page=2,1646487248,,200
e20a41,::1,GET,http://localhost:8888/offre/,1646487252,,200
fedeba,::1,GET,http://localhost:8888/offre/,1646487648,,200
b7ff14,::1,GET,http://localhost:8888/offre/,1646487653,,200
14d668,::1,GET,http://localhost:8888/offre/,1646487657,,200
f517e1,::1,GET,http://localhost:8888/offre/,1646487660,,200
edfcbe,::1,GET,http://localhost:8888/offre/?page=2,1646487663,,200
64bf21,::1,GET,http://localhost:8888/offre/?page=2,1646487680,,200
27a281,::1,GET,http://localhost:8888/offre/,1646487687,,200
8ebc4f,::1,GET,http://localhost:8888/offre/,1646487689,,200
d61891,::1,GET,http://localhost:8888/abonnement/abon/back,1646488684,,200
10fb8b,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646488691,,200
09f957,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646488702,,500
7a0395,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=2,1646488794,,200
2caf53,::1,GET,http://localhost:8888/offre/,1646488811,,200
5ae550,::1,GET,http://localhost:8888/offre/,1646488815,,200
e780d3,::1,GET,http://localhost:8888/abonnement/abon/back,1646489159,,200
5b2356,::1,POST,http://localhost:8888/abonnement/new,1646489167,,200
fec475,::1,POST,http://localhost:8888/abonnement/new,1646489495,,200
c21d70,::1,POST,http://localhost:8888/abonnement/new,1646489498,,200
51429a,::1,POST,http://localhost:8888/abonnement/new,1646489507,,200
3e38d8,::1,POST,http://localhost:8888/abonnement/new,1646489585,,200
56c2ed,::1,POST,http://localhost:8888/abonnement/new,1646489679,,200
9d7574,::1,POST,http://localhost:8888/abonnement/new,1646489700,,200
82566a,::1,POST,http://localhost:8888/abonnement/new,1646489791,,200
ab9e7e,::1,GET,http://localhost:8888/abonnement/abon/back,1646489794,,200
60f4bd,::1,POST,http://localhost:8888/abonnement/new,1646489797,,200
fe812f,::1,POST,http://localhost:8888/abonnement/new,1646489867,,200
6067e9,::1,POST,http://localhost:8888/abonnement/new,1646489887,,200
015295,::1,POST,http://localhost:8888/abonnement/new,1646489905,,200
e0fb03,::1,POST,http://localhost:8888/abonnement/new,1646489914,,200
49a2b7,::1,GET,http://localhost:8888/abonnement/abon/back,1646489974,,200
f9e93a,::1,POST,http://localhost:8888/abonnement/new,1646489977,,200
4ca00b,::1,POST,http://localhost:8888/abonnement/new,1646489983,,200
611ac8,::1,POST,http://localhost:8888/abonnement/new,1646490107,,200
0131bb,::1,GET,http://localhost:8888/abonnement/abon/back,1646490110,,200
823153,::1,POST,http://localhost:8888/abonnement/new,1646490112,,200
375c4a,::1,POST,http://localhost:8888/abonnement/new,1646490118,,200
36a27b,::1,POST,http://localhost:8888/abonnement/new,1646490142,,200
338dad,::1,GET,http://localhost:8888/abonnement/abon/back,1646490152,,200
c9ab49,::1,POST,http://localhost:8888/abonnement/new,1646490154,,200
ecb208,::1,POST,http://localhost:8888/abonnement/new,1646490160,,200
80b6a8,::1,POST,http://localhost:8888/abonnement/new,1646490199,,200
1ad403,::1,POST,http://localhost:8888/abonnement/new,1646490202,,200
768638,::1,POST,http://localhost:8888/abonnement/new,1646490204,,200
1b42a1,::1,GET,http://localhost:8888/abonnement/abon/back,1646490207,,200
a1e361,::1,POST,http://localhost:8888/abonnement/new,1646490210,,200
a4e619,::1,POST,http://localhost:8888/abonnement/new,1646490212,,200
143d66,::1,POST,http://localhost:8888/abonnement/new,1646490253,,200
933ccd,::1,GET,http://localhost:8888/abonnement/new,1646490348,4d7b33,500
4d7b33,::1,POST,http://localhost:8888/abonnement/new,1646490348,,500
e3e217,::1,POST,http://localhost:8888/abonnement/new,1646490361,,200
2459fa,::1,POST,http://localhost:8888/abonnement/new,1646490426,,200
64a776,::1,POST,http://localhost:8888/abonnement/new,1646490428,,200
5d4982,::1,GET,http://localhost:8888/abonnement/new,1646490436,,200
8278bd,::1,POST,http://localhost:8888/abonnement/new,1646490441,,200
b122ad,::1,GET,http://localhost:8888/abonnement/abon/back,1646490567,,200
78d8e7,::1,POST,http://localhost:8888/abonnement/new,1646490570,,200
712135,::1,POST,http://localhost:8888/abonnement/new,1646490624,,200
47cb64,::1,POST,http://localhost:8888/abonnement/new,1646490657,,200
4e1b70,::1,POST,http://localhost:8888/abonnement/new,1646490660,,200
4b769b,::1,GET,http://localhost:8888/abonnement/abon/back,1646490666,,200
abfe0b,::1,GET,http://localhost:8888/abonnement/abon/back,1646490696,,200
084f43,::1,POST,http://localhost:8888/abonnement/new,1646490698,,200
702c4e,::1,POST,http://localhost:8888/abonnement/new,1646490705,,200
417321,::1,GET,http://localhost:8888/abonnement/abon/back,1646490710,,200
088aec,::1,POST,http://localhost:8888/abonnement/new,1646490713,,200
a988d3,::1,POST,http://localhost:8888/abonnement/new,1646490803,,200
b4c43f,::1,POST,http://localhost:8888/abonnement/new,1646490807,,200
ae9d8f,::1,POST,http://localhost:8888/abonnement/new,1646490859,,200
8cf2a7,::1,GET,http://localhost:8888/abonnement/new,1646490953,,200
cfba2d,::1,GET,http://localhost:8888/abonnement/new,1646491035,,200
261f5e,::1,POST,http://localhost:8888/abonnement/new,1646491039,,200
7959b4,::1,GET,http://localhost:8888/abonnement/new,1646491109,,200
dbe32b,::1,POST,http://localhost:8888/abonnement/new,1646491112,,200
629559,::1,GET,http://localhost:8888/abonnement/abon/back,1646491131,,200
ae9102,::1,POST,http://localhost:8888/abonnement/new,1646491134,,200
471a7b,::1,POST,http://localhost:8888/abonnement/new,1646491168,,303
f7bc50,::1,GET,http://localhost:8888/abonnement/abon/back,1646491169,,200
a731a8,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646491172,,200
37918a,::1,GET,http://localhost:8888/offre/,1646491198,,200
0768eb,::1,GET,http://localhost:8888/offre/,1646491386,,200
9194a8,::1,GET,http://localhost:8888/abonnement/abon/back,1646491391,,200
8ac35b,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646491393,,500
4482c5,::1,GET,http://localhost:8888/abonnement/abon/back,1646491476,,200
0ec8a1,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646491480,,500
23a4ad,::1,GET,http://localhost:8888/abonnement/abon/back,1646491514,,200
bdf360,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646491516,,500
94cab7,::1,GET,http://localhost:8888/abonnement/abon/back,1646491623,,200
b3c5f9,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646491626,,500
03391d,::1,GET,http://localhost:8888/abonnement/abon/back,1646491684,,200
50d24a,::1,GET,http://localhost:8888/abonnement/,1646491696,,200
c8c685,::1,GET,http://localhost:8888/offre/,1646491713,,200
3afcb8,::1,GET,http://localhost:8888/offre/,1646491741,,200
c62c10,::1,POST,http://localhost:8888/offre/new,1646491745,,200
9533e6,::1,POST,http://localhost:8888/offre/new,1646491754,,200
d1415f,::1,GET,http://localhost:8888/offre/,1646491760,,200
37c56d,::1,GET,http://localhost:8888/offre/,1646491807,,200
40d6af,::1,POST,http://localhost:8888/offre/new,1646491809,,200
de0190,::1,POST,http://localhost:8888/offre/new,1646491859,,200
88cfde,::1,POST,http://localhost:8888/offre/new,1646492014,,200
15a9a5,::1,POST,http://localhost:8888/offre/new,1646492072,,200
e14540,::1,POST,http://localhost:8888/offre/new,1646492229,,200
02ae3d,::1,POST,http://localhost:8888/offre/new,1646492324,,200
efe6ac,::1,POST,http://localhost:8888/offre/new,1646492330,,200
fec374,::1,POST,http://localhost:8888/offre/new,1646492397,,200
421a4e,::1,POST,http://localhost:8888/offre/new,1646492527,,200
4ffe5f,::1,POST,http://localhost:8888/offre/new,1646492529,,200
ee0e93,::1,GET,http://localhost:8888/offre/,1646492534,,200
1d29c7,::1,POST,http://localhost:8888/offre/new,1646492537,,200
25dbd8,::1,GET,http://localhost:8888/offre/new,1646492568,ff8e95,500
ff8e95,::1,POST,http://localhost:8888/offre/new,1646492568,,500
1a19f8,::1,POST,http://localhost:8888/offre/new,1646492582,,303
97722b,::1,GET,http://localhost:8888/offre/,1646492583,,200
0f113d,::1,GET,http://localhost:8888/offre/?page=2,1646492586,,200
15e376,::1,GET,http://localhost:8888/offre/?page=3,1646492588,,200
eeab77,::1,GET,http://localhost:8888/abonnement/,1646492600,,200
8a15a1,::1,POST,http://localhost:8888/offre/new,1646492795,,200
cc8b1f,::1,POST,http://localhost:8888/offre/new,1646492810,,200
d18443,::1,POST,http://localhost:8888/offre/new,1646492839,,200
38d126,::1,POST,http://localhost:8888/offre/new,1646492859,,303
d5430d,::1,GET,http://localhost:8888/offre/,1646492860,,200
766122,::1,GET,http://localhost:8888/offre/?page=3,1646492863,,200
177b3e,::1,GET,http://localhost:8888/offre/?page=2,1646492866,,200
9c6262,::1,GET,http://localhost:8888/offre/?page=1,1646492869,,200
1c53a7,::1,POST,http://localhost:8888/offre/new,1646492887,,200
cb8f50,::1,POST,http://localhost:8888/offre/new,1646492917,,200
cf2b4e,::1,POST,http://localhost:8888/offre/new,1646493008,,200
d982bb,::1,POST,http://localhost:8888/offre/new,1646493032,,200
f1293d,::1,POST,http://localhost:8888/offre/new,1646493098,,200
29fc3f,::1,POST,http://localhost:8888/offre/new,1646493373,,200
66af62,::1,POST,http://localhost:8888/offre/new,1646493410,,200
7a5d96,::1,POST,http://localhost:8888/offre/new,1646493438,,200
e382fa,::1,POST,http://localhost:8888/offre/new,1646493459,,200
27fd6c,::1,GET,http://localhost:8888/offre/,1646493462,,200
27e84b,::1,GET,http://localhost:8888/abonnement/abon/back,1646493466,,200
31163a,::1,POST,http://localhost:8888/abonnement/new,1646493470,,200
0aac7d,::1,POST,http://localhost:8888/abonnement/new,1646493560,,200
6078b5,::1,GET,http://localhost:8888/abonnement/new,1646493655,f8a478,500
f8a478,::1,POST,http://localhost:8888/abonnement/new,1646493655,,500
016b66,::1,GET,http://localhost:8888/abonnement/new,1646493812,1390a8,500
1390a8,::1,POST,http://localhost:8888/abonnement/new,1646493812,,500
61b427,::1,POST,http://localhost:8888/abonnement/new,1646493826,,200
607aba,::1,POST,http://localhost:8888/abonnement/new,1646494025,,200
0226dd,::1,POST,http://localhost:8888/abonnement/new,1646494027,,200
dbae85,::1,POST,http://localhost:8888/abonnement/new,1646494073,,200
a187b8,::1,POST,http://localhost:8888/abonnement/new,1646494083,,200
aa50c3,::1,POST,http://localhost:8888/abonnement/new,1646494087,,200
163a83,::1,GET,http://localhost:8888/abonnement/abon/back,1646494092,,200
1771dd,::1,GET,http://localhost:8888/abonnement/abon/back,1646494147,,200
5c6fab,::1,POST,http://localhost:8888/abonnement/new,1646494149,,200
8b04cb,::1,POST,http://localhost:8888/abonnement/new,1646494249,,200
647972,::1,GET,http://localhost:8888/abonnement/abon/back,1646494268,,200
18c12a,::1,GET,http://localhost:8888/offre/,1646494271,,200
164763,::1,GET,http://localhost:8888/offre/new,1646494276,8148b8,500
8148b8,::1,POST,http://localhost:8888/offre/new,1646494276,,500
dd33b4,::1,GET,http://localhost:8888/offre/new,1646494300,ca2889,500
ca2889,::1,POST,http://localhost:8888/offre/new,1646494300,,500
79a9c6,::1,POST,http://localhost:8888/offre/new,1646494312,,200
8d83bb,::1,POST,http://localhost:8888/offre/new,1646494332,,200
e5e02c,::1,GET,http://localhost:8888/abonnement/abon/back,1646494502,,200
bde1c9,::1,GET,http://localhost:8888/offre/,1646494507,,200
3a79f9,::1,GET,http://localhost:8888/offre/,1646494513,,200
0004e7,::1,GET,http://localhost:8888/offre/,1646494939,,200
eb165d,::1,POST,http://localhost:8888/offre/new,1646494942,,200
0fdcb6,::1,POST,http://localhost:8888/offre/new,1646495024,,200
730ebf,::1,POST,http://localhost:8888/offre/new,1646495041,,200
c5351f,::1,POST,http://localhost:8888/offre/new,1646495081,,200
305efa,::1,GET,http://localhost:8888/offre/,1646495088,,200
dc27ee,::1,POST,http://localhost:8888/offre/new,1646495091,,200
d81ac9,::1,POST,http://localhost:8888/offre/new,1646495292,,200
e6e666,::1,POST,http://localhost:8888/offre/new,1646495306,,200
5c9e3d,::1,POST,http://localhost:8888/offre/new,1646495319,,200
bad6bb,::1,POST,http://localhost:8888/offre/new,1646495347,,200
ab95d0,::1,POST,http://localhost:8888/offre/new,1646495351,,200
350634,::1,POST,http://localhost:8888/offre/new,1646495368,,200
e9145a,::1,POST,http://localhost:8888/offre/new,1646495383,,200
3215fb,::1,POST,http://localhost:8888/offre/new,1646495452,,200
4dd381,::1,GET,http://localhost:8888/offre/new,1646495576,068433,500
068433,::1,POST,http://localhost:8888/offre/new,1646495576,,500
32a081,::1,GET,http://localhost:8888/offre/new,1646495609,52d703,500
52d703,::1,POST,http://localhost:8888/offre/new,1646495609,,500
7fea72,::1,POST,http://localhost:8888/offre/new,1646495624,,200
34ab1c,::1,POST,http://localhost:8888/offre/new,1646495781,,200
6e3981,::1,POST,http://localhost:8888/offre/new,1646495853,,200
0480c1,::1,POST,http://localhost:8888/offre/new,1646495918,,200
1ba437,::1,POST,http://localhost:8888/offre/new,1646495936,,200
0854bd,::1,POST,http://localhost:8888/offre/new,1646496181,,200
a48f6c,::1,POST,http://localhost:8888/offre/new,1646496346,,200
5c73ec,::1,POST,http://localhost:8888/offre/new,1646496370,,200
5588af,::1,POST,http://localhost:8888/offre/new,1646496383,,200
742a88,::1,POST,http://localhost:8888/offre/new,1646496394,,200
141c3a,::1,POST,http://localhost:8888/offre/new,1646496404,,200
43edbb,::1,POST,http://localhost:8888/offre/new,1646496412,,200
ce5c2f,::1,GET,http://localhost:8888/offre/,1646496420,,200
9c7db2,::1,POST,http://localhost:8888/offre/new,1646496425,,200
72a29b,::1,POST,http://localhost:8888/offre/new,1646496451,,200
f4efda,::1,POST,http://localhost:8888/offre/new,1646496478,,200
98bf5d,::1,POST,http://localhost:8888/offre/new,1646496647,,200
fcf1c7,::1,POST,http://localhost:8888/offre/new,1646496668,,200
79b6a5,::1,POST,http://localhost:8888/offre/new,1646496683,,200
d00273,::1,GET,http://localhost:8888/offre/,1646496704,,200
82fc6b,::1,POST,http://localhost:8888/offre/new,1646496708,,200
ffba8f,::1,GET,http://localhost:8888/abonnement/abon/back,1646496715,,200
3a655e,::1,POST,http://localhost:8888/abonnement/new,1646496721,,200
6f8ad1,::1,GET,http://localhost:8888/offre/,1646496849,,200
a13ecb,::1,POST,http://localhost:8888/offre/new,1646496852,,200
1dd95c,::1,POST,http://localhost:8888/offre/new,1646496990,,200
754079,::1,POST,http://localhost:8888/offre/new,1646497008,,200
40c2dd,::1,POST,http://localhost:8888/offre/new,1646497021,,200
d25bb7,::1,POST,http://localhost:8888/offre/new,1646497037,,200
3b36c7,::1,GET,http://localhost:8888/offre/,1646497051,,200
566c5b,::1,GET,http://localhost:8888/abonnement/abon/back,1646498208,,200
a9515c,::1,POST,http://localhost:8888/abonnement/new,1646498213,,200
34f572,::1,POST,http://localhost:8888/abonnement/new,1646498252,,200
490a24,::1,POST,http://localhost:8888/abonnement/new,1646498413,,200
ca800e,::1,POST,http://localhost:8888/abonnement/new,1646498426,,200
91a658,::1,POST,http://localhost:8888/abonnement/new,1646498455,,200
e02cfd,::1,POST,http://localhost:8888/abonnement/new,1646498487,,200
3acd2e,::1,POST,http://localhost:8888/abonnement/new,1646498509,,200
d6153c,::1,POST,http://localhost:8888/abonnement/new,1646498524,,200
9a29fb,::1,GET,http://localhost:8888/abonnement/abon/back,1646498530,,200
d6552b,::1,POST,http://localhost:8888/abonnement/new,1646498533,,200
cae177,::1,POST,http://localhost:8888/abonnement/new,1646506827,,200
926b0f,::1,POST,http://localhost:8888/abonnement/new,1646506886,,200
993ac8,::1,GET,http://localhost:8888/abonnement/abon/back,1646506903,,200
8abb05,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646506914,,200
363f3d,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646506923,,500
558b5f,::1,POST,http://localhost:8888/abonnement/new,1646506930,,200
a82025,::1,POST,http://localhost:8888/abonnement/new,1646506968,,200
dcbd44,::1,POST,http://localhost:8888/abonnement/new,1646506992,,200
805c35,::1,POST,http://localhost:8888/abonnement/new,1646507359,,200
47c9a2,::1,POST,http://localhost:8888/abonnement/new,1646507420,,200
c212e2,::1,GET,http://localhost:8888/abonnement/abon/back,1646507682,,200
b9210d,::1,GET,http://localhost:8888/abonnement/abon/back,1646507721,8b19c6,500
8b19c6,::1,GET,http://localhost:8888/abonnement/abon/back,1646507721,,500
1a56f0,::1,GET,http://localhost:8888/abonnement/abon/back,1646507737,,200
2cb897,::1,GET,http://localhost:8888/abonnement/abon/back,1646508788,,200
86f13b,::1,GET,http://localhost:8888/abonnement/abon/back?page=2,1646508791,,200
869488,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646508795,,200
e645f3,::1,GET,http://localhost:8888/abonnement/abon/back?page=2,1646508799,,200
319636,::1,GET,http://localhost:8888/abonnement/abon/back?page=1,1646508802,,200
34a4a8,::1,GET,http://localhost:8888/abonnement/abon/back?page=1,1646508852,,200
5e65ce,::1,GET,http://localhost:8888/abonnement/abon/back?page=1,1646508865,,200
